person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
1.422248085333513,-0.7671333390075545,-1.1709328710949582,-0.4240554540373009,0.8350128523306778,-1.040252072466369,0.14074194779245866,-1.3179103183912202,0.6050643034793143,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
-0.10096216208943705,0.3773176871648288,-1.1709328710949582,-0.1251619439831056,0.2561002184329089,-1.040252072466369,0.674949194502367,-0.9756610615622444,-0.13449115723988955,-0.4738561456279135,-0.6783305295142011,1,0.004686291733200524
-0.8842695388642084,-0.09324441038166345,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,-1.040252072466369,-1.5078107238698224,-1.912139595887117,-1.1909989582673235,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,-0.028808254237157497,-1.1709328710949582,-0.7229489640914962,1.4139254862284467,0.6533084462104551,-0.027417642318278115,0.7044462403950328,-0.24014193734263273,2.1103451104868247,-1.3868794449330768,0,0.004686291733200524
-0.6123557662863414,-1.598696635660972,0.922420143058071,-1.0218424741456915,0.8350128523306778,2.3468689648872796,-3.05128432361669,1.8088688285931314,-1.2966497383700668,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
-1.4654890763962842,0.19322753707457557,-1.1709328710949582,0.472625076125285,1.4139254862284467,-1.040252072466369,-0.897038234146735,-0.9756610615622444,-0.9796973980618365,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.3515436634103986,0.4446710992892217,-1.1709328710949582,-1.3207359841998867,1.4139254862284467,-1.040252072466369,0.8101614004207998,-0.9756610615622444,0.18246118306834064,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.3515436634103986,0.2109842491894331,-1.1709328710949582,-0.1251619439831056,0.2561002184329089,-0.19347181312795697,1.3514160971919587,0.12899959581027523,1.3446197641985178,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
1.9781645826407859,0.3609497835448943,-1.1709328710949582,2.564879646504652,1.4139254862284467,0.6533084462104551,1.0607656631650868,0.7044462403950328,0.7107150835820578,2.1103451104868247,2.013592008822482,0,0.004686291733200524
-0.10096216208943705,-0.6562475541118403,-1.1709328710949582,1.6681991163420662,-0.32281241546486,1.5000887055488672,1.1569175701716075,1.2674809813077619,2.401127565225952,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.10096216208943705,0.8185920897437667,0.922420143058071,0.472625076125285,-1.4806376832603978,0.6533084462104551,1.4402379902533597,0.834845966133092,0.7107150835820578,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,0.17171453452633978,-1.1709328710949582,0.7715185861794803,0.2561002184329089,-0.19347181312795697,0.7029492326658917,0.1413371917843526,0.3937627432738276,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.8842695388642084,-0.6562475541118403,0.922420143058071,-0.1251619439831056,0.8350128523306778,-0.19347181312795697,0.5268409803390504,0.1413371917843526,1.0276674238902879,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,-1.598696635660972,0.22463580500706126,0.1737315660710897,-0.9017250493626289,1.5000887055488672,-0.5502820643959273,1.1346861966342419,0.4994135233765708,2.1103451104868247,2.1341568201617416,0,-1.2169362372775117
-1.1682722635936142,-1.1410543294620996,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-0.19347181312795697,0.8101614004207998,0.1413371917843526,2.5067783453286956,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
-0.10096216208943705,-0.7671333390075545,0.922420143058071,-0.1251619439831056,1.4139254862284467,-0.19347181312795697,-0.5502820643959273,-0.055143169455105966,-0.24014193734263273,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.5967131304742893,0.10206197563347151,-1.1709328710949582,-1.3207359841998867,1.4139254862284467,-0.19347181312795697,0.18008481058824258,-0.15111427438060443,0.07681040296559744,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
0.3725143616432233,-0.012971206909650757,0.922420143058071,2.265986136450457,1.4139254862284467,-1.040252072466369,0.5268409803390504,-1.4238063053305576,0.2881119631710841,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
1.9781645826407859,-0.3094910328086857,-1.1709328710949582,-0.1251619439831056,-0.32281241546486,-0.19347181312795697,-1.9741612788817127,-0.218923797274111,-1.2966497383700668,-0.4738561456279135,1.744214213252588,0,0.004686291733200524
0.14016114460127851,0.5966582084143007,-1.1709328710949582,1.9670926263962616,0.8350128523306778,-1.040252072466369,-0.3741738120690831,-2.2504828915786317,-0.8740466179590932,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
2.6513138976547026,0.005834140875416337,0.922420143058071,-0.1251619439831056,0.8350128523306778,1.5000887055488672,-0.11885343015085845,1.0884616806343685,-0.3457927174453762,-0.4738561456279135,1.8840885762375896,1,0.004686291733200524
2.3236005624815745,-1.1320502192837567,0.922420143058071,-0.1251619439831056,-0.9017250493626289,0.6533084462104551,-1.3440846890491556,0.92395788326201,-0.6627450577536064,-0.4738561456279135,2.013592008822482,1,-1.2169362372775117
0.14016114460127851,0.2109842491894331,0.922420143058071,0.1737315660710897,-0.32281241546486,-1.040252072466369,-0.29307923515475026,-0.4163554082130584,-0.6627450577536064,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-0.6123557662863414,-0.5510507810130642,0.922420143058071,-1.0218424741456915,-0.9017250493626289,0.6533084462104551,-0.936381096942519,0.5030630167978438,-0.6627450577536064,2.1103451104868247,-0.6783305295142011,0,-1.2169362372775117
-1.1682722635936142,-0.09340847481419164,-1.1709328710949582,0.472625076125285,-0.9017250493626289,-1.040252072466369,-0.6137178140649829,-1.8896198325779838,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
0.5967131304742893,-0.09340847481419164,0.922420143058071,0.472625076125285,0.2561002184329089,-1.040252072466369,-1.3440846890491556,-1.2475630454747537,-1.08534817816458,-0.4738561456279135,0.5329418418691932,0,0.004686291733200524
-0.8842695388642084,0.4446710992892217,0.22463580500706126,0.7715185861794803,0.2561002184329089,0.6533084462104551,0.5268409803390504,0.9555690117192113,-0.13449115723988955,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
0.14016114460127851,0.9705791988688458,-1.1709328710949582,-0.4240554540373009,-1.4806376832603978,-1.040252072466369,-0.027417642318278115,-1.2475630454747537,-0.8740466179590932,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.3515436634103986,1.4859968027483124,-1.1709328710949582,-1.3207359841998867,-0.32281241546486,-0.19347181312795697,1.6797819922492567,0.35605053593674413,0.2881119631710841,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-1.1682722635936142,-1.5149753199166447,0.922420143058071,-1.3207359841998867,0.2561002184329089,0.6533084462104551,-0.027417642318278115,0.6756496244781964,1.238968984095775,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
0.8133104596151951,0.5966582084143007,-1.1709328710949582,2.8637731565588473,0.2561002184329089,-1.040252072466369,-0.26696164431417785,0.1413371917843526,-0.7683958378563499,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
-1.1682722635936142,0.2667941538708156,-1.1709328710949582,0.472625076125285,0.8350128523306778,-1.040252072466369,-0.26696164431417785,-2.2504828915786317,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.10096216208943705,-2.430259932314386,0.922420143058071,-1.0218424741456915,1.4139254862284467,1.5000887055488672,-1.6587993097105829,0.1413371917843526,-0.13449115723988955,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
1.6129789447059821,1.3887801464795375,-1.1709328710949582,0.1737315660710897,1.4139254862284467,-0.19347181312795697,1.2572078553232202,0.025460497937817784,-0.028840377137146055,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
0.14016114460127851,0.14826065113681677,0.922420143058071,1.9670926263962616,1.4139254862284467,-0.19347181312795697,0.5268409803390504,0.2533765392091256,0.18246118306834064,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
-0.10096216208943705,-0.17712979055851907,0.922420143058071,-1.3207359841998867,0.8350128523306778,2.3468689648872796,-0.26696164431417785,1.5060701489733188,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,1,0.004686291733200524
-0.8842695388642084,-0.47574715142784246,0.22463580500706126,-0.1251619439831056,1.4139254862284467,2.3468689648872796,0.016358775767574295,0.1413371917843526,0.07681040296559744,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
1.0228049427706065,-1.598696635660972,0.922420143058071,-0.7229489640914962,-1.4806376832603978,-1.040252072466369,-1.3440846890491556,-1.155985549079432,-0.3457927174453762,-0.4738561456279135,1.4256079047428667,0,-1.2169362372775117
0.5967131304742893,-1.3120606237722048,0.922420143058071,-0.7229489640914962,-0.9017250493626289,-1.040252072466369,0.07979452543662992,-1.5737680095737676,1.1333182039930314,-0.4738561456279135,1.2414907572880691,0,-1.2169362372775117
-0.3515436634103986,-1.498633500881515,0.922420143058071,-1.3207359841998867,-1.4806376832603978,-0.19347181312795697,-0.26696164431417785,-0.2602715453767591,0.8163658636848009,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.3515436634103986,1.7858006764871301,-1.1709328710949582,1.369305606287871,0.8350128523306778,-0.19347181312795697,0.8101614004207998,0.17808233423628173,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
1.0228049427706065,0.7921286588619676,-1.1709328710949582,-0.1251619439831056,-0.32281241546486,-0.19347181312795697,-0.26696164431417785,0.6279927528861854,-0.8740466179590932,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-1.1682722635936142,0.2805125156403534,-1.1709328710949582,0.472625076125285,-0.9017250493626289,1.5000887055488672,-1.6274051091309063,1.4101051657349057,-1.2966497383700668,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.8842695388642084,0.4446710992892217,-1.1709328710949582,-0.1251619439831056,-1.4806376832603978,-1.040252072466369,-0.4306876791348434,-0.5723769462545627,-0.8740466179590932,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
1.7981805875447598,1.0659865145370557,0.922420143058071,-0.7229489640914962,0.8350128523306778,-1.040252072466369,1.004659927441151,-0.9756610615622444,-0.13449115723988955,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
-0.6123557662863414,1.3281583702882613,-1.1709328710949582,-1.3207359841998867,-0.32281241546486,0.6533084462104551,0.5268409803390504,0.6756496244781964,-0.6627450577536064,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,-1.0738060937493137,0.922420143058071,0.1737315660710897,0.2561002184329089,2.3468689648872796,-1.0181873569812987,1.4792243778055922,-0.4514434975481197,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-0.6123557662863414,-1.1410543294620996,0.922420143058071,0.1737315660710897,1.4139254862284467,0.6533084462104551,0.18008481058824258,1.0226677364074248,1.1333182039930314,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
-1.1682722635936142,0.31441225336639705,-1.1709328710949582,0.472625076125285,-0.9017250493626289,-1.040252072466369,0.8101614004207998,-1.155985549079432,0.3937627432738276,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.8842695388642084,-1.3589607092199374,0.922420143058071,-0.1251619439831056,0.8350128523306778,-1.040252072466369,0.3631149455183821,-1.1469626585405377,1.7672228846094917,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
-1.1682722635936142,-0.26459311491663573,0.922420143058071,-1.3207359841998867,0.2561002184329089,1.5000887055488672,-1.3440846890491556,1.3308908347758701,-0.9796973980618365,2.1103451104868247,-1.3868794449330768,1,0.004686291733200524
-1.1682722635936142,-1.0606170615575587,0.922420143058071,-0.4240554540373009,-0.9017250493626289,-0.19347181312795697,-1.3440846890491556,0.3991174976763314,-0.6627450577536064,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.8133104596151951,1.4282215050677183,-1.1709328710949582,0.1737315660710897,-0.9017250493626289,-0.19347181312795697,1.6039640250740252,0.3905478469653868,0.2881119631710841,-0.4738561456279135,0.2143355333594715,0,1.2263088207439128
-0.8842695388642084,1.179324048006553,0.922420143058071,0.472625076125285,-0.9017250493626289,0.6533084462104551,0.5268409803390504,1.0226677364074248,-0.5570942776508631,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,-0.7671333390075545,0.922420143058071,-0.4240554540373009,1.4139254862284467,1.5000887055488672,1.1569175701716075,1.1000771467170405,2.718079905534182,-0.4738561456279135,-0.17560707354968227,1,-1.2169362372775117
0.8133104596151951,0.10206197563347151,-1.1709328710949582,2.8637731565588473,-1.4806376832603978,0.6533084462104551,0.8101614004207998,0.9555690117192113,-1.1909989582673235,2.1103451104868247,1.4256079047428667,0,0.004686291733200524
-0.6123557662863414,0.15844364658484722,-1.1709328710949582,-0.1251619439831056,-0.32281241546486,-0.19347181312795697,1.6039640250740252,0.17808233423628173,1.9785244448149781,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.5967131304742893,0.7381548218392222,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,-1.040252072466369,-0.23492009522479881,0.1413371917843526,-0.8740466179590932,-0.4738561456279135,1.035665297833712,0,1.2263088207439128
-0.8842695388642084,-0.17712979055851907,-1.1709328710949582,1.0704120962336756,1.4139254862284467,-1.040252072466369,0.6026589475142791,-1.1469626585405377,0.6050643034793143,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.6123557662863414,1.7020793607428064,-1.1709328710949582,1.0704120962336756,1.4139254862284467,-1.040252072466369,1.6039640250740252,-0.9756610615622444,0.07681040296559744,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
1.422248085333513,0.7381548218392222,0.922420143058071,-1.3207359841998867,0.2561002184329089,-1.040252072466369,0.8101614004207998,-0.9842379532194379,-0.028840377137146055,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
0.5967131304742893,-0.3975846365386781,0.922420143058071,0.7715185861794803,1.4139254862284467,-1.040252072466369,0.016358775767574295,-1.8896198325779838,0.07681040296559744,-0.4738561456279135,0.8023196374390875,0,-1.2169362372775117
-0.10096216208943705,1.3281583702882613,-1.1709328710949582,0.7715185861794803,1.4139254862284467,-1.040252072466369,0.3972692890529672,-1.8896198325779838,-0.7683958378563499,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
1.9781645826407859,0.10206197563347151,-1.1709328710949582,-0.7229489640914962,0.8350128523306778,-1.040252072466369,0.8101614004207998,0.1413371917843526,0.6050643034793143,-0.4738561456279135,1.8840885762375896,0,0.004686291733200524
-1.1682722635936142,-1.4032261852133052,0.22463580500706126,-1.0218424741456915,0.8350128523306778,0.6533084462104551,0.03779304766375463,0.8648114633599983,1.238968984095775,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
0.8133104596151951,0.2805125156403534,0.922420143058071,-1.3207359841998867,0.8350128523306778,-0.19347181312795697,0.8101614004207998,0.35605053593674413,0.3937627432738276,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.8842695388642084,0.10206197563347151,-1.1709328710949582,0.7715185861794803,1.4139254862284467,-1.040252072466369,-0.4893346420400985,-0.5723769462545627,-0.7683958378563499,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.6123557662863414,0.13901590221543192,-1.1709328710949582,0.1737315660710897,0.2561002184329089,-1.040252072466369,1.3875563324665514,-1.912139595887117,1.5559213244040049,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.8842695388642084,-0.13484195345965616,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,0.6533084462104551,-0.897038234146735,0.9579884483235489,-0.8740466179590932,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
